Tiempo[s];Velocidad[RPM];Longitudinal[arb];Transversal[arb]
1,00746268658425E-03;30,8493711357392;14841,61;1,35
2,0149253731685E-03;30,5283665373644;11488,01;5477,83
3,02238805975275E-03;30,2079692300624;13248,65;5509,67
4,02985074633701E-03;29,8882077304442;14003,21;5509,67
5,03731343292126E-03;29,5691104985314;14254,73;5637,03
6,04477611950551E-03;29,2507059352231;13500,17;5445,99
7,05223880608976E-03;28,933022379768;13500,17;5509,67
8,05970149267401E-03;28,6160881072428;13248,65;5637,03
9,06716417925826E-03;28,2999313260346;13248,65;5573,35
1,00746268658425E-02;27,9845801753312;13500,17;5541,51
1,10820895524268E-02;27,6700627226157;13332,49;5637,03
0,012089552239011;27,3564069611689;13332,49;5477,83
1,30970149255953E-02;27,043640807578;13500,17;5637,03
1,41044776121795E-02;26,7317920992515;13500,17;5573,35
1,51119402987638E-02;26,4208885919416;13248,65;5764,39
0,016119402985348;26,1109579572738;13416,33;5573,35
1,71268656719323E-02;25,8020277802844;13584,01;5541,51
1,81343283585165E-02;25,494125556965;13416,33;5541,51
1,91417910451008E-02;25,1872786918154;13248,65;5605,19
0,020149253731685;24,881514495404;13667,85;5573,35
2,11567164182693E-02;24,5768601819378;13919,37;5541,51
2,21641791048535E-02;24,27334286684;13416,33;5445,99
2,31716417914378E-02;23,9709895643362;14087,05;5509,67
0,024179104478022;23,6698271850505;13416,33;5764,39
2,51865671646063E-02;23,3698825336101;13500,17;5509,67
2,61940298511905E-02;23,0711823062597;13248,65;5509,67
2,72014925377748E-02;22,7737530884855;13332,49;5350,47
0,028208955224359;22,4776213526487;13332,49;5509,67
2,92164179109433E-02;22,1828134556298;13164,81;5477,83
3,02238805975275E-02;21,8893556364822;13164,81;5509,67
3,12313432841118E-02;21,5972740140972;13416,33;5477,83
0,032238805970696;21,3065945848793;13416,33;5414,15
3,32462686572803E-02;21,0173432204324;13332,49;5605,19
3,42537313438646E-02;20,7295456652567;13332,49;5637,03
3,52611940304488E-02;20,443227534458;13080,97;5605,19
3,62686567170331E-02;20,1584143114675;13751,69;5668,87
3,72761194036173E-02;19,8751313457738;14003,21;5445,99
3,82835820902016E-02;19,5934038506666;13500,17;5573,35
3,92910447767858E-02;19,3132569009924;13500,17;5477,83
4,02985074633701E-02;19,0347154309233;13751,69;5605,19
4,13059701499543E-02;18,7578042317373;13416,33;5573,35
4,23134328365386E-02;18,482547949612;13835,53;5668,87
4,33208955231228E-02;18,208971083431;13500,17;5700,71
4,43283582097071E-02;17,9370979826029;13500,17;5573,35
4,53358208962913E-02;17,6669528448951;13248,65;5668,87
4,63432835828756E-02;17,3985597142792;13080,97;5541,51
4,73507462694598E-02;17,1319424787915;13416,33;5350,47
4,83582089560441E-02;16,8671248684064;13164,81;5637,03
4,93656716426283E-02;16,6041304529251;13080,97;5668,87
5,03731343292126E-02;16,3429826398769;12913,29;5414,15
5,13805970157968E-02;16,0837046724365;13080,97;5414,15
5,23880597023811E-02;15,8263196273552;14338,57;5509,67
5,33955223889653E-02;15,5708504129064;13919,37;5477,83
5,44029850755496E-02;15,3173197668474;12913,29;5605,19
5,54104477621338E-02;15,0657502543954;12997,13;5605,19
5,64179104487181E-02;14,8161642662187;13248,65;5637,03
5,74253731353023E-02;14,5685840164447;13751,69;5637,03
5,84328358218866E-02;14,3230315406817;13248,65;5637,03
5,94402985084708E-02;14,0795286940587;13332,49;5605,19
6,04477611950551E-02;13,8380971492793;12745,61;5605,19
6,14552238816393E-02;13,5987583946936;13248,65;5637,03
6,24626865682236E-02;13,3615337323846;13416,33;5637,03
6,34701492548078E-02;13,1264442762734;12745,61;5445,99
6,44776119413921E-02;12,8935109502391;13332,49;5668,87
6,54850746279763E-02;12,662754486257;13416,33;5859,91
